Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,NCP380LMUAJAATBG,On Semiconductor,,1798,,,,,,Benchmark Romania excess. Prices on request.,,,BEI4022_103_02020,,,
,SF72S006VBDR2500,,,553,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: JE,,,BEI4022_105_00267,,,
,2199230-3,TE Connectivity,,706,,,,,,Benchmark Romania excess. Prices on request.,,,BEI4022_105_00375,,,
,2199230-4,TE Connectivity,,8195,,,,,,Benchmark Romania excess. Prices on request.,,,BEI4022_105_00376,,,
,CL10B106MQ8NRNC,Samsung,,3909,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000005,,,
,SHF-105-01-L-D-TH-TR,Samtec Inc,,1011,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000023,,,
,LT1790ACS6-3#TRMPBF,Analog Devices Inc,,768,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000025,,,
,SHT31-DIS-B2.5KS,,,1341,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SENSIR,,,CIN0000026,,,
,AP2281-3WG-7,Diodes Inc,,1946,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000028,,,
,ADXL346ACCZ-RL7,Analog Devices Inc,,1289,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000030,,,
,RPM3.3-3.0,,,2779,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RECOM,,,CIN0000032,,,
,LAN8742A-CZ-TR,Microchip Technology Inc,,4935,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000033,,,
,STM32F407ZET6,STMicroelectronics,,1324,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000034,,,
,615008142621,Wuerth Elektronik,,603,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000035,,,
,J3011G21DNLT,Pulse Electronics,,873,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000036,,,
,1775838-2,TE Connectivity,,3804,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000038,,,
,B5B-ZR-SM4-TF (LF)(SN),Jst,,2343,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000039,,,
,FSMSMTR,TE Connectivity,,2356,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000056,,,
,ABS07-120-32.768KHZ-T,Abracon,,2243,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000058,,,
,9774030633R,Wuerth Elektronik,,8440,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000061,,,
,WEA012832FWPP3N00000-WSR,,,1205,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TEXIM,,,CIN0000062,,,
,LTC2471CDD#PBF,Analog Devices Inc,,773,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000069,,,
,OPA2337EA/250,Texas Instruments,,830,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000070,,,
,LMP91000SDE/NOPB,Texas Instruments,,674,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000076,,,
,3SP_H2S_50,,,300,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SPCSE,,,CIN0000077,,,
,LT6656BIS6- 2.5#TRMPBF,Analog Devices Inc,,736,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000078,,,
,XZM2ACR78W,,,1694,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUNLED,,,CIN0000085,,,
,175-MAX4466EUK+TTR-ND,Analog Devices Inc,,1928,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000087,,,
,AS7341-DLGM,,,965,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AUSMIC,,,CIN0000088,,,
,CMA-4544PF-W,,,1016,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CUIDEV,,,CIN0000093,,,
,FT232RNQ-REEL,Ftdi,,788,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000108,,,
,1955491-1,TE Connectivity,,1129,,,,,,Benchmark Romania excess. Prices on request.,,,CIN0000122,,,
,800000001494,,,666,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 2CONN,,,CIN-PBM-SUB01-EL3,,,
,900000011829,,,588,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 2CONN,,,CIN-PBM-SUB01-EL31,,,
,SPS30,,,819,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SENSIR,,,CIN-PBM-SUB04-EL1,,,
,800000149501,,,811,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 2CONN,,,CIN-PBM-SUB04-EL2,,,
,APG1005SEC/E-T,,,11355,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KINGB,,,COP0000293,,,
,B43644A5687M000,TDK Corp,,1242,,,,,,Benchmark Romania excess. Prices on request.,,,COP-CAPA-E529-0004,,,
,B32923H3225M000,TDK Corp,,6284,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0003151,,,
,1217133-1,TE Connectivity,,31156,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0003181,,,
,19209-8A13GH72,,,16153,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LECT,,,EMR0003183,,,
,SA2-3000-DLT-STD,Bourns Inc,,290,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0003202,,,
,ADM4851ARZ,Analog Devices Inc,,17764,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0003308,,,
,B59751C0120A070,TDK Corp,,2691,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0003315,,,
,C907U102MYWDBA7317,Kemet Electronics Corp,,25462,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004118,,,
,B02B-PASK-1(LF)(SN),Jst,,19603,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004194,,,
,B2P-VH-FB-B-C(LF)(SN),Jst,,37723,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004195,,,
,B04B-PASK-1(LF)(SN),Jst,,29970,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004198,,,
,MCBF7344-472KU,,,8012,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MULTIC,,,EMR0004199,,,
,ASPI-4030S-510M-T,Abracon,,41902,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004203,,,
,WSHP28187L000FEA,Vishay,,20218,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004205,,,
,NFAM3065L4BT,On Semiconductor,,392,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004219,,,
,SP001632900,Infineon,,161,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004221,,,
,VY1472M51Y5VQ63V0,Vishay,,76124,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004239,,,
,C1210X473KDRAC7800,Kemet Electronics Corp,,10050,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004363,,,
,C1206X103KFRACTU,Kemet Electronics Corp,,20878,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004412,,,
,CS1206JKNPOCBN221,Yageo,,13951,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004414,,,
,P4SMA20A,Littelfuse Inc,,7353,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004415,,,
,ERJ-2RKF3600X,Panasonic,,64698,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004509,,,
,B43630A5108M000,TDK Corp,,350,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004545,,,
,C1206C222KDGACAUTO,Kemet Electronics Corp,,1822,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004548,,,
,RT8532-20-2M5,TE Connectivity,,67,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004557,,,
,744253101,Wuerth Elektronik,,1164,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004558,,,
,YV1AC103M140XAMD0B,Walsin Technology Corp,,11437,,,,,,Benchmark Romania excess. Prices on request.,,,EMR0004678,,,
,RC0402FR-074K22L,Yageo,,33900,,,,,,Benchmark Romania excess. Prices on request.,,,EMR421564221,,,
,440054-3,TE Connectivity,,21669,,,,,,Benchmark Romania excess. Prices on request.,,,EMR781397443,,,
,CRCW12061R00FKEAHP,Vishay,,237423,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785124801,,,
,PR02000204703JR500,Vishay,,24789,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785125173,,,
,AT0402BRD07100RL,Yageo,,36506,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785126697,,,
,WF04U5101BTL,Walsin Technology Corp,,38016,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127564,,,
,ERA-2AEB911X,Panasonic,,372640,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127566,,,
,ERA-2AEB133X,Panasonic,,168774,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127568,,,
,ERA-2AEB753X,Panasonic,,76845,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127569,,,
,CRCW08051R00JNEAHP,Vishay,,28611,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127571,,,
,CRCW0805100RFKEAHP,Vishay,,59255,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127572,,,
,CRCW040210R0JNEDHP,Vishay,,38849,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127585,,,
,CRCW08054K70FKEAHP,Vishay,,80293,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127586,,,
,CRCW08052K20FKEAHP,Vishay,,213113,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127587,,,
,CRCW08051K00JNEAHP,Vishay,,43345,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127590,,,
,CRGP2512F12R,TE Connectivity,,18908,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127592,,,
,ERA2AEB2801X,Panasonic,,23198,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127617,,,
,ERA-6AED620V,Panasonic,,9112,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127618,,,
,RCL122523K2FKEG,Vishay,,47706,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785127621,,,
,B88069X2311T502,TDK Corp,,5556,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785132037,,,
,B59219J0130A020,TDK Corp,,23248,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785133039,,,
,EKMZ451VSN821MR60S,,,116917,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,EMR785140220,,,
,UCW1V220MCL1GS,,,42823,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,EMR785140628,,,
,UCW1V221MNL1GS,,,59688,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,EMR785140629,,,
,C1210C106K3RAC7800,Kemet Electronics Corp,,15590,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785144515,,,
,CL21B106KOQNNNG,Samsung,,22793,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785144977,,,
,0805B475K250CT,Walsin Technology Corp,,19564,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785145519,,,
,B32023A3224M000,TDK Corp,,23755,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785150062,,,
,"BSS138PW,115",NXP Semiconductor,,13081,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785210811,,,
,DMG1012T,Diodes Inc,,71507,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785210812,,,
,"BSS138PS,115",NXP Semiconductor,,43519,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785210814,,,
,DMN2022UFDF-7,Diodes Inc,,42192,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785210815,,,
,NSR1020MW2T1G,On Semiconductor,,49682,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785220667,,,
,MM5Z7V5T1G,On Semiconductor,,16618,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785220668,,,
,P4SMA18A,Littelfuse Inc,,53304,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785220669,,,
,PMEG6002EB,NXP Semiconductor,,13440,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785220670,,,
,ESD5Z3.3T1G,On Semiconductor,,37146,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785225760,,,
,SML-P11MTT86,Rohm,,26162,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785227627,,,
,"TLP383(D4GL-TL,E(T",,,18085,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TOSHI,,,EMR785280575,,,
,SCF31B-180-S1R7A013J,Kemet Electronics Corp,,15331,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785355124,,,
,744228S,Wuerth Elektronik,,22097,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785355930,,,
,ABM10W-16.0000MHZ-6-K1Z-T3,Abracon,,10192,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785935649,,,
,AP431SHAN1TR-G1,Diodes Inc,,21258,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785940860,,,
,TSV912IQ2T,STMicroelectronics,,21758,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785941694,,,
,THVD1500DR,Texas Instruments,,5212,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785949565,,,
,"74AHCT74BQ,115",NXP Semiconductor,,16054,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785949566,,,
,STM32F446ZCT6,STMicroelectronics,,16812,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785949568,,,
,W25Q32JVZPIQ/REEL,,,887,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WINBON,,,EMR785951649,,,
,NCP716MT50TBG,On Semiconductor,,21927,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785951652,,,
,AP3211KTR-G1,Diodes Inc,,21961,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785951653,,,
,IS42S16160J-7TLI,Issi,,3665,,,,,,Benchmark Romania excess. Prices on request.,,,EMR785951655,,,
,TG-UTB02251S,,,4958,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UNMIC,,,EMR787180503,,,
,74LVC2G14GW,NXP Semiconductor,,8559,,,,,,Benchmark Romania excess. Prices on request.,,,EMR885944664,,,
,ADM4851ARZ,Analog Devices Inc,,2580,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-ASIC-E602-0068,,,
,04025A221GAT2A,Avx Corp,,9936,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-CAPA-E521-0016,,,
,B32923C3225M000,TDK Corp,,1328,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-CAPA-E528-0005,,,
,B32924D3335K000,TDK Corp,,215273,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-CAPA-E528-0091EU,,,
,RZW101M1ASA-0511S,,,17993,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LELON,,,EMRCOPCAPA-E5290263,,,
,218E1-003,,,811,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: QUIYUN,,,EMRCOP-EMAG-E324-0244,,,
,218JC1-009,,,201,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: QUIYUN,,,EMRCOP-EMAG-E324-0290,,,
,BLM18PG471SN1D,,,3669,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENA,,,EMRCOP-EMAG-E325-0054,,,
,K5B RH 4X4X2,,,11196,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KGC,,,EMRCOPEMAG-E3250082,,,
,425WF16015HTR,,,3077,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CSR,,,EMRCOP-FREQ-E023-0103,,,
,ECS-160-12-37B-CTN-TR3,,,2524,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ECSI,,,EMRCOPFREQ-E0230105,,,
,16-213SYGC/S530-E2/TR8,Everlight,,4153,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-OPTO-E192-0002,,,
,18-239A/R6GHBHC-C01/2T,Everlight,,4972,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-OPTO-E192-0003,,,
,"TLP383 D4GL-TL,E",,,13547,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TOSHI,,,EMRCOP-OPTO-E193-0076,,,
,SKBPC5016,,,410,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: YANGJI,,,EMRCOP-PSEM-E642-0047,,,
,MM5Z4693T1G,On Semiconductor,,10759,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOPPSEM-E6430002,,,
,ADP2301AUJZ-R2,Analog Devices Inc,,594,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOPPSEM-E6700004,,,
,CRCW06031K00JNEA,Vishay,,4540,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-RESI-E701-0046,,,
,RC0402FR-0733KL,Yageo,,29634,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-RESI-E701-1478,,,
,RC0402FR-075K6L,Yageo,,9946,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-RESI-E701-1495,,,
,AC0805FR-7W10RL,Yageo,,9540,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-RESI-E701-2045,,,
,NTRH04B9531CTRF,,,8396,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,EMRCOP-RESI-E701-2320,,,
,ERA-2AEB910X,Panasonic,,249,,,,,,Benchmark Romania excess. Prices on request.,,,EMRCOP-RESI-E701-2667-Q,,,
,SI8065AA-B-IU,Skyworks,,5455,,,,,,Benchmark Romania excess. Prices on request.,,,EMRICD-000005,,,
,CR0402-FX-3602GLF,Bourns Inc,,59955,,,,,,Benchmark Romania excess. Prices on request.,,,EMRRES-000108,,,
,SHT40-AD1B-R2,,,430,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SENSIR,,,EMRSEN-000039,,,
,74VHC86MX,On Semiconductor,,1659,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000129,,,
,19531,Lattice Semiconductor,,24,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000147-LF-M90,,,
,7W-40.000MAB-T,,,730,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TXC,,,FLU0000150-LF,,,
,57LE-20240-7700-D35G-CA,,,165,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DDK,,,FLU0000167-LF,,,
,3-644456-8,TE Connectivity,,747,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000168-LF,,,
,TLV70218DBVR,Texas Instruments,,1087,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000382-LF,,,
,49.7044-22,Molex LLC,,400,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000452-LF,,,
,LD2980CM18TR,STMicroelectronics,,2105,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0000491-LF,,,
,ET057011DM6,,,146,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EDT,,,FLU0000517-LF,,,
,BZX84B22-E3-08,Vishay,,17690,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001114,,,
,82402305,Wuerth Elektronik,,449,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001169,,,
,1122,,,55,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KE,,,FLU0001248,,,
,0ADBP3000-RE,,,58,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: BLF,,,FLU0001275,,,
,IXTT10N100D2,,,50,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IXY,,,FLU0001277,,,
,LTC1053CSW#PBF,Analog Devices Inc,,50,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001278,,,
,HSEC8-130-01-S-DV-A-K-TR,Samtec Inc,,91,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001409,,,
,EG915UEUAC-N05-SNNSA,,,63,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: QUECTL,,,FLU0001414,,,
,744089420056,Wuerth Elektronik,,280,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001416,,,
,MT25QU128ABA1ESE-0SIT,Micron,,162,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001418,,,
,PE-1812ACC110STS,Pulse Electronics,,2722,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001420,,,
,TPS25751DREFR,Texas Instruments,,164,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0001427,,,
,ULR1-R0025FT2,,,2197,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IRCC,,,FLU0001437,,,
,X49032581408_C,,,99,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ERB,,,FLU0040_107_01018,,,
,EA1039Z - Z6414 11094 10,,,38,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LM,,,FLU0040_107_01033,,,
,4573468,,,19,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: Fluke,,,FLU0040_240_07082-LF,,,
,4573454,,,23,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: Fluke,,,FLU0040_240_07092-LF,,,
,4573446,,,24,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: Fluke,,,FLU0040_240_07102-LF,,,
,FLU0040_242_00761-LF,,,2777,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AXXLFE,,,FLU0040_242_00761-LF,,,
,FLU0040_242_00771-LF,,,2942,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AXXLFE,,,FLU0040_242_00771-LF,,,
,1960189,,,178,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FRIWO,,,FLU0040_244_01706,,,
,C01630H00621012,,,183,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AMTU,,,FLU0040_800_00077-LF,,,
,TPS7250QDR,Texas Instruments,,1243,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00123,,,
,UNKNOWN,,,216,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ERB,,,FLU0040_800_00380,,,
,800000000934,,,326,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 2CONN,,,FLU0040_800_00469,,,
,X57496050509,,,1440,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ERB,,,FLU0040_800_00471,,,
,SS23,On Semiconductor,,1134,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00495,,,
,74LCX16374MTDX,On Semiconductor,,646,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00582,,,
,MCF5307AI90B,NXP Semiconductor,,206,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00592-LF,,,
,SMM02040E9760BB300,Vishay,,3507,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00625,,,
,ZCM204BKC07-51K1AA,,,4211,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: VTR,,,FLU0040_800_00642,,,
,MCT06030D3322BP100,Vishay,,3468,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00685,,,
,B59990C0080A070,TDK Corp,,1136,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00711,,,
,PMA-A-R100-1.0,,,562,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ISA,,,FLU0040_800_00715,,,
,PMA-A-R500-1,,,1935,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ISA,,,FLU0040_800_00716,,,
,HSZ180KAQBF0KR,Vishay,,604,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00723,,,
,12067A270GAT2A,Avx Corp,,3387,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00731,,,
,CD15ED330DO3F,,,295,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CD,,,FLU0040_800_00789,,,
,TG940-2MR-1%,,,59,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CADD,,,FLU0040_800_00803,,,
,UNR4-1410-0R1-X-1%-TK1,Vishay,,23,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00831,,,
,UNR4-1410-1R0-X-1%-TK1,Vishay,,26,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_00832,,,
,MD3378,,,23,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CADD,,,FLU0040_800_00843,,,
,Y4073130R000F9R,Vishay,,91,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_01420-LF,,,
,Y16255K11000F9R,Vishay,,93,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_01423-LF,,,
,P1206Z1003BNT,Vishay,,97,,,,,,Benchmark Romania excess. Prices on request.,,,FLU0040_800_01424-LF,,,
,IXFA3N120-TRL,Littelfuse Inc,,1924,,,,,,Benchmark Romania excess. Prices on request.,,,FLU1543520,,,
,LM3478MM/NOPB,Texas Instruments,,399,,,,,,Benchmark Romania excess. Prices on request.,,,FLU1622195-V01,,,
,IRF7307PBF,Infineon,,6590,,,,,,Benchmark Romania excess. Prices on request.,,,FLU1695654-LF,,,
,ERJ2RKF2153X,Panasonic,,77508,,,,,,Benchmark Romania excess. Prices on request.,,,FLU1712557-LF,,,
,UWT1E220MCL1GB,,,3519,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICA,,,FLU2006695,,,
,RG1608P-2802-B-T5,,,20560,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUSUM,,,FLU2790169-V01,,,
,"PCF8562TT/2,518",NXP Semiconductor,,1038,,,,,,Benchmark Romania excess. Prices on request.,,,FLU3328763-LF,,,
,ABM3B1-25.000MHZ-D2Y-T,Abracon,,561,,,,,,Benchmark Romania excess. Prices on request.,,,FLU3435983,,,
,CS32-F1025FM12-24.000M-TR,,,3769,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TRANSK,,,FLU3504794,,,
,SMBJ400CA,Littelfuse Inc,,2615,,,,,,Benchmark Romania excess. Prices on request.,,,FLU3537572-V01,,,
,SHV05-1A85-78L3K,,,1607,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: STANDE,,,FLU3669529,,,
,0402YC104JAT2A,Avx Corp,,9820,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_101_00102,,,
,C0603C474J4RACTU,Kemet Electronics Corp,,3493,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_101_00317-LF,,,
,C0805C106M8RACAUTO,Kemet Electronics Corp,,6848,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_101_00353-LF,,,
,25TKV470M10X10.5,,,2609,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RUBYCO,,,FLU4022_101_00649-LF,,,
,C1210X106K3RACAUTO,Kemet Electronics Corp,,2928,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_101_00714-LF,,,
,"74HC4053D,653",NXP Semiconductor,,3661,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_00366-LF,,,
,LP2951ACMX-3.3/NOPB,Texas Instruments,,1479,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_00376-LF,,,
,PIC16F1826T-I/SS,Microchip Technology Inc,,690,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_00476-LF,,,
,TPS65217DRSLR,Texas Instruments,,513,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_01535,,,
,"74LVC2G07GW,125",NXP Semiconductor,,5254,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_01603-LF,,,
